,Motif0,Motif1,Motif2,Motif3,Motif4,Motif5,Motif6,Motif7,Motif8,Motif9,Cluster,SymbolicRole,TotalSynapseCount
 dBWML18     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML18 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML19     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML19 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML20     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML20 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML21     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML21 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML22     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML22 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML23     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWML23 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWML24     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
dBWML24 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
dBWMR1 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR2      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR3      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
dBWMR2 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR1      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR3 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 dBWMR4      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR4 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR5      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR5 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR6      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR6 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR7      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR7 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR8      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR8 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR9      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR9 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR10     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR11     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR12     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR12 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR13     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR13 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR14     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR14 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR15     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR15 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR16     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR16 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR17     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR17 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR18     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR18 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR19     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR19 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR20     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR20 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR21     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR21 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR22     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR22 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR23     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
dBWMR23 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 dBWMR24     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
dBWMR24 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
vBWML1 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML2      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML3      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
vBWML2 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML1      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML3 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 vBWML4      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML4 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML5      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML5 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML6      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML6 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML7      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML7 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML8 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 vBWML9      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
vBWML9 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 vBWML10     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR8      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
vBWML10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML11     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML12     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML12 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML13     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML13 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML14     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML14 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML15     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML15 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML16     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML16 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML17     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML17 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML18     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML18 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML19     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML19 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML20     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML20 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML21     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML21 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML22     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWML22 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWML23     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
vBWML23 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
vBWMR1 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR2      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR3      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
vBWMR2 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR1      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR3 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 vBWMR4      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR4 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR5      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR5 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR6      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR6 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR7      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR7 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR8 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
 vBWMR9      ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR9 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR10     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR10 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR11     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR11 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR12     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR12 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR13     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR13 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR14     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR14 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR15     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR15 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR16     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR16 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR17     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR17 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR18     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR18 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR19     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR19 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR20     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR20 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR21     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR21 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR22     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR22 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR23     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
vBWMR23 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 vBWMR24     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
vBWMR24 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
hyp ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,319
intL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 intR        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 sph         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 anal        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
intR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 intL        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
sph ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
anal ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 VC04        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 vm2aL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 vm2aR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 vm2pL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 vm2pR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
um2aL  ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 um2aR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 um1aL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
um2aR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 um2aL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 um1aR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
um1aL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 um1pL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
um1aR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 um1pR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
um1pL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 um2pL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
um1pR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 um2pR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
um2pL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
um2pR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
vm2aL  ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 vm1aL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
vm2aR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 vm1aR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
vm1aL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 vm1pL       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
vm1aR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 vm1pR       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
vm1pL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
vm1pR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
vm2pL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
vm2pR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
AVBR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,177
DB1,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
AVFR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
CEPVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,98
SDQR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
AIZL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,222
URYVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
ADLR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,96
RICR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,129
RIFL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
RIGL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,161
AIAL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,169
AIZR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,205
ALNR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
AQR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,94
ASGL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
AVHR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,69
AWCL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,123
CEPDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
CEPVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,107
OLLL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,148
PVNL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
RIPL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
RIPR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,74
RIS,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,137
RMFL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,104
RMFR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
ASER,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,113
ASHL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,122
CEPDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,101
PVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,75
IL2R,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
PLNL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
SDQL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
ADAL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,97
ADAR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,81
AIBR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,228
ASKL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
AVAL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,166
AVAR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,161
AVBL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,158
AVDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
AVJR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
AIBL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,267
ASHR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,114
AVDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
FLPR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
AVKR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,109
PVCR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,105
ADFL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
ADFR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,97
AIYL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,103
AUAL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
RIAL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,434
AIYR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,111
AUAR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,108
URXR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,137
ASKR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
AWCR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,135
AFDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,44
AFDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,44
AWBL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,67
AWBR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
RIFR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
AVEL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,191
AVER,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,184
SAADR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
SIADL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
ASGR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,44
BAGL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,91
BAGR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,114
SIBDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
ALMR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,51
ASEL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,87
AVHL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,51
URXL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,113
DVA,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,121
AVJL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,69
PVCL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,87
AVKL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,101
PVPL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,69
SAAVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,86
AWAL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
AWAR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
OLLR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,145
SIBVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
OLQVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
FLPL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
IL2L,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,63
OLQVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
OLQDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
OLQDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
SIBVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
SIBDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
SIAVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
SIAVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
RID,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
PVPR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
SIADR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
SAADL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,78
SAAVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,101
ALNL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
AVFL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
AVM,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,63
PVNR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
HSNL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
HSNR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
PLNR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
