basename,size_kb,status
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.43,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
properties.xml,1.39,❌ Missing
ElectSyn.xml,1.03,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.35,❌ Missing
ElectSyn.xml,0.99,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.38,❌ Missing
ElectSyn.xml,1.02,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.35,❌ Missing
ElectSyn.xml,1.0,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.43,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
properties.xml,1.36,❌ Missing
ElectSyn.xml,1.01,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.44,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.16,❌ Missing
properties.xml,1.35,❌ Missing
ElectSyn.xml,1.0,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.43,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
properties.xml,1.44,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.16,❌ Missing
properties.xml,1.43,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
properties.xml,1.36,❌ Missing
ElectSyn.xml,1.0,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.35,❌ Missing
ElectSyn.xml,1.0,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.35,❌ Missing
ElectSyn.xml,1.0,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.43,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
properties.xml,1.44,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.16,❌ Missing
properties.xml,1.34,❌ Missing
ElectSyn.xml,0.99,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.42,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
properties.xml,1.34,❌ Missing
LeakConductance.xml,1.03,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.43,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
properties.xml,1.35,❌ Missing
ElectSyn.xml,1.0,❌ Missing
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.38,❌ Missing
ElectSyn.xml,1.03,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
properties.xml,1.43,✅ Moved
ChannelML_v1.8.1_NEURONmod.xsl,91.67,✅ Moved
ChannelML_v1.8.1_GENESIStab.xsl,75.93,✅ Moved
DoubExpSyn.xml,1.15,✅ Moved
URXL.morph.xml,5.99,✅ Moved
SMDDR.morph.xml,9.74,✅ Moved
VA10.morph.xml,4.15,✅ Moved
PDA.morph.xml,6.05,✅ Moved
VB5.morph.xml,6.78,✅ Moved
M4.morph.xml,11.21,✅ Moved
RMEV.morph.xml,13.79,✅ Moved
ADEL.morph.xml,8.08,✅ Moved
DA4.morph.xml,8.34,✅ Moved
RMFR.morph.xml,6.86,✅ Moved
CEPVR.morph.xml,7.29,✅ Moved
SMDVL.morph.xml,10.49,✅ Moved
VC2.morph.xml,6.44,✅ Moved
AUAL.morph.xml,7.67,✅ Moved
PLNL.morph.xml,11.7,✅ Moved
PLMR.morph.xml,10.95,✅ Moved
AS1.morph.xml,5.23,✅ Moved
AIAL.morph.xml,3.64,✅ Moved
VD12.morph.xml,7.73,✅ Moved
I6.morph.xml,6.67,✅ Moved
AVM.morph.xml,10.19,✅ Moved
AVER.morph.xml,7.44,✅ Moved
AS8.morph.xml,6.58,✅ Moved
OLLR.morph.xml,8.82,✅ Moved
PVQL.morph.xml,12.56,✅ Moved
PVQR.morph.xml,12.59,✅ Moved
VB6.morph.xml,6.6,✅ Moved
VB4.morph.xml,6.75,✅ Moved
URAVL.morph.xml,5.02,✅ Moved
RIBL.morph.xml,9.85,✅ Moved
CEPDR.morph.xml,7.9,✅ Moved
IL2VR.morph.xml,5.04,✅ Moved
ADER.morph.xml,8.1,✅ Moved
RIPR.morph.xml,9.96,✅ Moved
ASJL.morph.xml,8.24,✅ Moved
DA1.morph.xml,6.9,✅ Moved
M3R.morph.xml,7.88,✅ Moved
RIPL.morph.xml,9.91,✅ Moved
VD3.morph.xml,7.27,✅ Moved
I1R.morph.xml,6.44,✅ Moved
AIMR.morph.xml,3.89,✅ Moved
AQR.morph.xml,8.8,✅ Moved
SIBDL.morph.xml,11.33,✅ Moved
AVDR.morph.xml,12.29,✅ Moved
PLNR.morph.xml,11.94,✅ Moved
ASKR.morph.xml,7.86,✅ Moved
RMHR.morph.xml,6.87,✅ Moved
RMER.morph.xml,4.23,✅ Moved
PVNL.morph.xml,22.06,✅ Moved
AVAL.morph.xml,12.25,✅ Moved
IL1DR.morph.xml,6.83,✅ Moved
RMDVL.morph.xml,4.27,✅ Moved
AWAR.morph.xml,7.88,✅ Moved
SIADR.morph.xml,11.17,✅ Moved
RIH.morph.xml,7.55,✅ Moved
ASKL.morph.xml,7.88,✅ Moved
ALNR.morph.xml,9.57,✅ Moved
RIR.morph.xml,6.69,✅ Moved
I2L.morph.xml,7.08,✅ Moved
AS6.morph.xml,5.6,✅ Moved
BAGL.morph.xml,6.97,✅ Moved
AWBL.morph.xml,7.87,✅ Moved
SMDDL.morph.xml,9.79,✅ Moved
PVR.morph.xml,15.3,✅ Moved
VD1.morph.xml,8.57,✅ Moved
M1.morph.xml,5.63,✅ Moved
AS5.morph.xml,6.03,✅ Moved
DB4.morph.xml,12.61,✅ Moved
DB1.morph.xml,13.09,✅ Moved
ALMR.morph.xml,8.63,✅ Moved
DD6.morph.xml,10.13,✅ Moved
OLQVR.morph.xml,5.08,✅ Moved
AS10.morph.xml,5.59,✅ Moved
DB3.morph.xml,10.95,✅ Moved
ADLL.morph.xml,8.37,✅ Moved
RMDVR.morph.xml,4.28,✅ Moved
SMBDL.morph.xml,9.56,✅ Moved
VA8.morph.xml,6.17,✅ Moved
AWAL.morph.xml,7.87,✅ Moved
RMGR.morph.xml,4.58,✅ Moved
AVFL.morph.xml,13.49,✅ Moved
VB1.morph.xml,8.73,✅ Moved
VA7.morph.xml,6.41,✅ Moved
IL2R.morph.xml,5.27,✅ Moved
SIBVL.morph.xml,14.62,✅ Moved
VB3.morph.xml,6.41,✅ Moved
PVDR.morph.xml,489.72,✅ Moved
RICL.morph.xml,5.81,✅ Moved
ADLR.morph.xml,8.37,✅ Moved
AVBR.morph.xml,14.23,✅ Moved
RMED.morph.xml,7.16,✅ Moved
ASJR.morph.xml,8.22,✅ Moved
ALNL.morph.xml,9.65,✅ Moved
AIZR.morph.xml,5.15,✅ Moved
SIBDR.morph.xml,11.29,✅ Moved
DA5.morph.xml,9.96,✅ Moved
PVM.morph.xml,7.8,✅ Moved
IL2DR.morph.xml,5.28,✅ Moved
VA11.morph.xml,3.4,✅ Moved
AIML.morph.xml,3.88,✅ Moved
VA6.morph.xml,6.19,✅ Moved
PHCR.morph.xml,5.8,✅ Moved
OLLL.morph.xml,8.77,✅ Moved
ASIR.morph.xml,8.45,✅ Moved
SABD.morph.xml,9.71,✅ Moved
IL1L.morph.xml,7.3,✅ Moved
RIS.morph.xml,5.29,✅ Moved
VC5.morph.xml,10.09,✅ Moved
RIVL.morph.xml,7.13,✅ Moved
VD8.morph.xml,9.08,✅ Moved
SAADR.morph.xml,9.33,✅ Moved
RIFL.morph.xml,3.84,✅ Moved
BAGR.morph.xml,6.95,✅ Moved
IL1VL.morph.xml,5.22,✅ Moved
RMDR.morph.xml,4.22,✅ Moved
IL2VL.morph.xml,5.03,✅ Moved
SAADL.morph.xml,9.44,✅ Moved
SABVR.morph.xml,3.73,✅ Moved
URXR.morph.xml,6.02,✅ Moved
AVEL.morph.xml,7.44,✅ Moved
DD1.morph.xml,7.49,✅ Moved
ASIL.morph.xml,8.45,✅ Moved
ASER.morph.xml,9.39,✅ Moved
VB10.morph.xml,4.9,✅ Moved
AIBL.morph.xml,7.01,✅ Moved
BDUL.morph.xml,4.96,✅ Moved
CEPDL.morph.xml,7.88,✅ Moved
HSNL.morph.xml,9.54,✅ Moved
DA2.morph.xml,7.54,✅ Moved
VC6.morph.xml,3.79,✅ Moved
VD9.morph.xml,7.55,✅ Moved
RIFR.morph.xml,3.85,✅ Moved
DA7.morph.xml,9.81,✅ Moved
BDUR.morph.xml,4.97,✅ Moved
AVKR.morph.xml,13.64,✅ Moved
ADAR.morph.xml,4.8,✅ Moved
I1L.morph.xml,6.42,✅ Moved
AVKL.morph.xml,13.45,✅ Moved
VB8.morph.xml,6.0,✅ Moved
ALML.morph.xml,8.57,✅ Moved
PDEL.morph.xml,11.38,✅ Moved
ADFR.morph.xml,7.67,✅ Moved
VA2.morph.xml,3.99,✅ Moved
AIZL.morph.xml,5.17,✅ Moved
VB7.morph.xml,6.0,✅ Moved
VD6.morph.xml,7.86,✅ Moved
AINR.morph.xml,4.81,✅ Moved
SDQL.morph.xml,7.55,✅ Moved
DD2.morph.xml,8.67,✅ Moved
NSMR.morph.xml,6.36,✅ Moved
AVJL.morph.xml,11.85,✅ Moved
RIML.morph.xml,9.31,✅ Moved
CANL.morph.xml,7.88,✅ Moved
URYDL.morph.xml,6.95,✅ Moved
URBR.morph.xml,4.48,✅ Moved
AVG.morph.xml,10.56,✅ Moved
PHAR.morph.xml,4.81,✅ Moved
URADL.morph.xml,5.42,✅ Moved
PHBR.morph.xml,4.9,✅ Moved
URYVL.morph.xml,5.03,✅ Moved
VC1.morph.xml,6.83,✅ Moved
DB7.morph.xml,7.3,✅ Moved
DD3.morph.xml,10.24,✅ Moved
AVBL.morph.xml,14.26,✅ Moved
PHCL.morph.xml,5.77,✅ Moved
PVDL.morph.xml,487.55,✅ Moved
AWBR.morph.xml,7.87,✅ Moved
VA9.morph.xml,5.81,✅ Moved
NSML.morph.xml,6.32,✅ Moved
AUAR.morph.xml,7.68,✅ Moved
VD10.morph.xml,7.78,✅ Moved
AFDL.morph.xml,7.66,✅ Moved
MI.morph.xml,4.68,✅ Moved
RMDDR.morph.xml,3.85,✅ Moved
AS11.morph.xml,5.83,✅ Moved
VB9.morph.xml,4.67,✅ Moved
SMBDR.morph.xml,9.53,✅ Moved
SIADL.morph.xml,11.13,✅ Moved
RIAL.morph.xml,5.9,✅ Moved
IL1VR.morph.xml,5.27,✅ Moved
AWCR.morph.xml,8.41,✅ Moved
AVFR.morph.xml,13.67,✅ Moved
OLQDL.morph.xml,6.47,✅ Moved
PVT.morph.xml,12.06,✅ Moved
DA8.morph.xml,6.99,✅ Moved
PVCR.morph.xml,12.27,✅ Moved
DD4.morph.xml,12.01,✅ Moved
PHAL.morph.xml,4.77,✅ Moved
VB2.morph.xml,8.2,✅ Moved
RMHL.morph.xml,6.82,✅ Moved
ASGL.morph.xml,6.95,✅ Moved
README,0.39,❌ Missing
CEPVL.morph.xml,7.3,✅ Moved
MCR.morph.xml,7.62,✅ Moved
RIMR.morph.xml,9.29,✅ Moved
IL2DL.morph.xml,5.27,✅ Moved
DVB.morph.xml,5.15,✅ Moved
AWCL.morph.xml,8.4,✅ Moved
AVHR.morph.xml,11.7,✅ Moved
VA1.morph.xml,6.35,✅ Moved
AFDR.morph.xml,7.67,✅ Moved
AIYR.morph.xml,3.68,✅ Moved
SMBVL.morph.xml,11.58,✅ Moved
VD4.morph.xml,7.78,✅ Moved
SAAVL.morph.xml,8.21,✅ Moved
MCL.morph.xml,7.63,✅ Moved
ASEL.morph.xml,9.38,✅ Moved
VD7.morph.xml,8.52,✅ Moved
RMDL.morph.xml,4.2,✅ Moved
AVJR.morph.xml,11.7,✅ Moved
RMGL.morph.xml,4.59,✅ Moved
OLQDR.morph.xml,6.54,✅ Moved
PVPL.morph.xml,10.58,✅ Moved
ADAL.morph.xml,4.79,✅ Moved
PVNR.morph.xml,19.44,✅ Moved
PVCL.morph.xml,11.86,✅ Moved
VD11.morph.xml,7.77,✅ Moved
RIVR.morph.xml,7.13,✅ Moved
IL2L.morph.xml,5.3,✅ Moved
URBL.morph.xml,4.48,✅ Moved
AS4.morph.xml,5.88,✅ Moved
VD5.morph.xml,7.84,✅ Moved
M2L.morph.xml,4.06,✅ Moved
DB5.morph.xml,11.07,✅ Moved
SIAVL.morph.xml,9.24,✅ Moved
PVWR.morph.xml,4.02,✅ Moved
URYVR.morph.xml,5.07,✅ Moved
URAVR.morph.xml,5.04,✅ Moved
SAAVR.morph.xml,8.22,✅ Moved
HSNR.morph.xml,9.65,✅ Moved
VC3.morph.xml,15.74,✅ Moved
PHBL.morph.xml,4.83,✅ Moved
RIGL.morph.xml,3.67,✅ Moved
IL1R.morph.xml,7.35,✅ Moved
I3.morph.xml,4.69,✅ Moved
AS3.morph.xml,5.28,✅ Moved
DVC.morph.xml,12.89,✅ Moved
DA3.morph.xml,7.04,✅ Moved
LUAR.morph.xml,3.67,✅ Moved
VA5.morph.xml,4.56,✅ Moved
DD5.morph.xml,9.56,✅ Moved
SABVL.morph.xml,3.74,✅ Moved
VA4.morph.xml,4.71,✅ Moved
RID.morph.xml,12.52,✅ Moved
FLPR.morph.xml,13.11,✅ Moved
AVL.morph.xml,13.2,✅ Moved
DVA.morph.xml,12.88,✅ Moved
AS9.morph.xml,5.82,✅ Moved
RICR.morph.xml,5.8,✅ Moved
AIBR.morph.xml,7.04,✅ Moved
ASHR.morph.xml,7.84,✅ Moved
DB2.morph.xml,11.49,✅ Moved
AVHL.morph.xml,11.67,✅ Moved
SMBVR.morph.xml,11.61,✅ Moved
M2R.morph.xml,4.03,✅ Moved
PDER.morph.xml,11.58,✅ Moved
VA12.morph.xml,2.52,✅ Moved
LUAL.morph.xml,3.65,✅ Moved
CANR.morph.xml,7.82,✅ Moved
RMEL.morph.xml,4.25,✅ Moved
AIAR.morph.xml,3.64,✅ Moved
ALA.morph.xml,7.19,✅ Moved
I5.morph.xml,22.08,✅ Moved
SIBVR.morph.xml,14.54,✅ Moved
AIYL.morph.xml,3.69,✅ Moved
AINL.morph.xml,4.84,✅ Moved
ASGR.morph.xml,6.94,✅ Moved
AS2.morph.xml,5.49,✅ Moved
PDB.morph.xml,7.34,✅ Moved
VD13.morph.xml,7.58,✅ Moved
PQR.morph.xml,5.61,✅ Moved
URADR.morph.xml,5.42,✅ Moved
PVWL.morph.xml,3.99,✅ Moved
I2R.morph.xml,7.16,✅ Moved
M5.morph.xml,12.84,✅ Moved
ADFL.morph.xml,7.72,✅ Moved
IL1DL.morph.xml,6.96,✅ Moved
RMDDL.morph.xml,3.84,✅ Moved
SDQR.morph.xml,4.8,✅ Moved
M3L.morph.xml,7.95,✅ Moved
SMDVR.morph.xml,10.49,✅ Moved
VA3.morph.xml,4.6,✅ Moved
AVAR.morph.xml,12.23,✅ Moved
AS7.morph.xml,6.15,✅ Moved
ASHL.morph.xml,7.86,✅ Moved
PVPR.morph.xml,10.02,✅ Moved
AVDL.morph.xml,12.27,✅ Moved
RIBR.morph.xml,9.88,✅ Moved
SIAVR.morph.xml,9.26,✅ Moved
VC4.morph.xml,10.1,✅ Moved
VD2.morph.xml,7.1,✅ Moved
DB6.morph.xml,8.05,✅ Moved
DA9.morph.xml,7.11,✅ Moved
I4.morph.xml,8.97,✅ Moved
RIAR.morph.xml,5.9,✅ Moved
URYDR.morph.xml,6.95,✅ Moved
FLPL.morph.xml,13.04,✅ Moved
VB11.morph.xml,4.36,✅ Moved
RIGR.morph.xml,3.63,✅ Moved
OLQVL.morph.xml,5.04,✅ Moved
PLML.morph.xml,10.88,✅ Moved
RMFL.morph.xml,6.84,✅ Moved
DA6.morph.xml,12.1,✅ Moved
README,0.51,✅ Moved
spine-spline.tsv,1.13,✅ Moved
small.png,16.88,✅ Moved
CElegans_nC.png,236.88,✅ Moved
ADAL_nC.png,37.56,✅ Moved
large.png,236.88,✅ Moved
SMDVR.cell.nml,14.73,✅ Moved
URAVL.cell.nml,7.96,✅ Moved
DB6.cell.nml,11.88,✅ Moved
VD9.cell.nml,11.85,✅ Moved
VC1.cell.nml,10.27,✅ Moved
DA1.cell.nml,10.8,✅ Moved
IL1VL.cell.nml,8.22,✅ Moved
DD5.cell.nml,14.65,✅ Moved
DB3.cell.nml,15.61,✅ Moved
ASGR.cell.nml,10.44,✅ Moved
URYDL.cell.nml,10.44,✅ Moved
ALMR.cell.nml,13.44,✅ Moved
RIFL.cell.nml,6.08,✅ Moved
OLLR.cell.nml,13.28,✅ Moved
AWBL.cell.nml,11.64,✅ Moved
VC5.cell.nml,16.46,✅ Moved
PVT.cell.nml,16.75,✅ Moved
RIPL.cell.nml,15.52,✅ Moved
I1L.cell.nml,9.74,✅ Moved
VA6.cell.nml,9.46,✅ Moved
SAADR.cell.nml,14.38,✅ Moved
CEPVL.cell.nml,11.32,✅ Moved
SMBVR.cell.nml,16.2,✅ Moved
SAAVR.cell.nml,12.11,✅ Moved
SMDDL.cell.nml,13.81,✅ Moved
PDA.cell.nml,8.96,✅ Moved
PVQR.cell.nml,17.45,✅ Moved
PVM.cell.nml,11.21,✅ Moved
AS1.cell.nml,8.22,✅ Moved
SIBDL.cell.nml,16.33,✅ Moved
AVKL.cell.nml,19.12,✅ Moved
VD11.cell.nml,12.13,✅ Moved
OLQDL.cell.nml,10.27,✅ Moved
VA5.cell.nml,7.33,✅ Moved
AINR.cell.nml,7.87,✅ Moved
ADAR.cell.nml,7.32,✅ Moved
AIMR.cell.nml,6.13,✅ Moved
VB8.cell.nml,9.21,✅ Moved
ASGL.cell.nml,10.44,✅ Moved
LUAL.cell.nml,5.83,✅ Moved
Dopamine.synapse.nml,0.67,✅ Moved
ASHR.cell.nml,11.61,✅ Moved
LeakConductance.channel.nml,0.61,✅ Moved
ASKL.cell.nml,11.65,✅ Moved
AVKR.cell.nml,19.31,✅ Moved
SABVR.cell.nml,6.28,✅ Moved
URBR.cell.nml,7.66,✅ Moved
Octapamine.synapse.nml,0.67,✅ Moved
FLPR.cell.nml,20.07,✅ Moved
BAGL.cell.nml,10.46,✅ Moved
HSNL.cell.nml,13.51,✅ Moved
M2R.cell.nml,6.33,✅ Moved
AS7.cell.nml,9.42,✅ Moved
SIAVR.cell.nml,13.11,✅ Moved
DD6.cell.nml,15.38,✅ Moved
PVNL.cell.nml,31.53,✅ Moved
AVG.cell.nml,14.81,✅ Moved
DD1.cell.nml,11.55,✅ Moved
AIYL.cell.nml,5.87,✅ Moved
SDQR.cell.nml,7.32,✅ Moved
PDB.cell.nml,10.64,✅ Moved
PVQL.cell.nml,17.48,✅ Moved
AS11.cell.nml,8.98,✅ Moved
AFDL.cell.nml,11.37,✅ Moved
RIGR.cell.nml,5.82,✅ Moved
ASIL.cell.nml,12.38,✅ Moved
DB2.cell.nml,16.32,✅ Moved
AVM.cell.nml,15.27,✅ Moved
AWCR.cell.nml,12.35,✅ Moved
VB4.cell.nml,10.18,✅ Moved
AVJR.cell.nml,16.28,✅ Moved
Glutamate.synapse.nml,0.67,✅ Moved
ASEL.cell.nml,13.59,✅ Moved
AVER.cell.nml,10.74,✅ Moved
OLLL.cell.nml,13.23,✅ Moved
RMDDL.cell.nml,6.09,✅ Moved
PHAR.cell.nml,7.69,✅ Moved
PLNL.cell.nml,16.64,✅ Moved
RIH.cell.nml,11.44,✅ Moved
AUAL.cell.nml,11.39,✅ Moved
PQR.cell.nml,8.71,✅ Moved
ADLR.cell.nml,12.71,✅ Moved
AVDL.cell.nml,17.55,✅ Moved
Acetylcholine_Tyramine.synapse.nml,0.7,✅ Moved
I1R.cell.nml,9.77,✅ Moved
RIR.cell.nml,10.3,✅ Moved
RMHR.cell.nml,10.54,✅ Moved
LUAR.cell.nml,5.85,✅ Moved
PVWR.cell.nml,6.32,✅ Moved
DVA.cell.nml,17.79,✅ Moved
VB2.cell.nml,12.67,✅ Moved
DA8.cell.nml,10.54,✅ Moved
DB4.cell.nml,17.77,✅ Moved
VD2.cell.nml,11.23,✅ Moved
M3R.cell.nml,12.29,✅ Moved
RICR.cell.nml,8.96,✅ Moved
ASIR.cell.nml,12.39,✅ Moved
SIBVL.cell.nml,21.05,✅ Moved
SAAVL.cell.nml,12.09,✅ Moved
SIBVR.cell.nml,20.96,✅ Moved
AVEL.cell.nml,10.74,✅ Moved
VD6.cell.nml,12.21,✅ Moved
AVBL.cell.nml,20.34,✅ Moved
URYDR.cell.nml,10.44,✅ Moved
PLML.cell.nml,16.42,✅ Moved
AS9.cell.nml,8.97,✅ Moved
RMED.cell.nml,10.71,✅ Moved
PVWL.cell.nml,6.28,✅ Moved
Serotonin_Glutamate.synapse.nml,0.69,✅ Moved
VD3.cell.nml,11.46,✅ Moved
SMBVL.cell.nml,16.16,✅ Moved
VC4.cell.nml,16.47,✅ Moved
VA12.cell.nml,4.38,✅ Moved
VB9.cell.nml,7.49,✅ Moved
OLQVR.cell.nml,8.02,✅ Moved
I6.cell.nml,10.52,✅ Moved
SIADR.cell.nml,16.12,✅ Moved
VA9.cell.nml,8.96,✅ Moved
AS2.cell.nml,8.53,✅ Moved
ADFL.cell.nml,11.43,✅ Moved
AIAL.cell.nml,5.83,✅ Moved
M2L.cell.nml,6.35,✅ Moved
AWBR.cell.nml,11.64,✅ Moved
PDER.cell.nml,16.64,✅ Moved
SAADL.cell.nml,14.48,✅ Moved
VB5.cell.nml,10.21,✅ Moved
Generic_GJ.nml,0.46,✅ Moved
AIZL.cell.nml,7.8,✅ Moved
RMDDR.cell.nml,6.09,✅ Moved
DA6.cell.nml,17.1,✅ Moved
VA2.cell.nml,6.59,✅ Moved
DA5.cell.nml,14.34,✅ Moved
RIPR.cell.nml,15.57,✅ Moved
RIAL.cell.nml,8.75,✅ Moved
DB5.cell.nml,15.79,✅ Moved
I4.cell.nml,13.07,✅ Moved
DB1.cell.nml,18.42,✅ Moved
AVAL.cell.nml,17.54,✅ Moved
PHBR.cell.nml,7.77,✅ Moved
I5.cell.nml,32.58,✅ Moved
BDUR.cell.nml,7.54,✅ Moved
SABVL.cell.nml,6.29,✅ Moved
OLQVL.cell.nml,7.98,✅ Moved
URBL.cell.nml,7.66,✅ Moved
AWAR.cell.nml,11.64,✅ Moved
URYVR.cell.nml,8.01,✅ Moved
RID.cell.nml,18.1,✅ Moved
VB1.cell.nml,13.36,✅ Moved
I2R.cell.nml,10.71,✅ Moved
RMER.cell.nml,6.59,✅ Moved
IL2DR.cell.nml,8.27,✅ Moved
PVDR.cell.nml,725.07,✅ Moved
MI.cell.nml,7.14,✅ Moved
RMFR.cell.nml,10.53,✅ Moved
MDL08.cell.nml,2.12,✅ Moved
VA10.cell.nml,6.81,✅ Moved
DVC.cell.nml,17.81,✅ Moved
MCR.cell.nml,11.74,✅ Moved
AIML.cell.nml,6.12,✅ Moved
CEPVR.cell.nml,11.31,✅ Moved
AIAR.cell.nml,5.83,✅ Moved
OLQDR.cell.nml,10.33,✅ Moved
URXR.cell.nml,9.65,✅ Moved
VD8.cell.nml,13.82,✅ Moved
PVCR.cell.nml,17.01,✅ Moved
NSMR.cell.nml,9.86,✅ Moved
ASER.cell.nml,13.6,✅ Moved
AWCL.cell.nml,12.34,✅ Moved
ASHL.cell.nml,11.63,✅ Moved
URADL.cell.nml,8.46,✅ Moved
SIBDR.cell.nml,16.3,✅ Moved
SDQL.cell.nml,10.9,✅ Moved
URAVR.cell.nml,7.98,✅ Moved
AS8.cell.nml,9.96,✅ Moved
M5.cell.nml,19.72,✅ Moved
VD13.cell.nml,11.88,✅ Moved
VB3.cell.nml,9.73,✅ Moved
BDUL.cell.nml,7.54,✅ Moved
IL1VR.cell.nml,8.26,✅ Moved
DD4.cell.nml,17.82,✅ Moved
PVNR.cell.nml,28.12,✅ Moved
PLMR.cell.nml,16.48,✅ Moved
URADR.cell.nml,8.46,✅ Moved
BAGR.cell.nml,10.44,✅ Moved
PVPL.cell.nml,14.83,✅ Moved
RMEL.cell.nml,6.61,✅ Moved
printNML2Info.py,1.51,✅ Moved
IL1DL.cell.nml,10.86,✅ Moved
IL2R.cell.nml,8.26,✅ Moved
HSNR.cell.nml,13.61,✅ Moved
AIBL.cell.nml,10.2,✅ Moved
AVDR.cell.nml,17.58,✅ Moved
PHCR.cell.nml,8.96,✅ Moved
VD4.cell.nml,12.13,✅ Moved
RIMR.cell.nml,14.09,✅ Moved
DA9.cell.nml,10.66,✅ Moved
RIGL.cell.nml,5.85,✅ Moved
PharyngealCellsOnly.net.nml,8.47,✅ Moved
IL1R.cell.nml,11.36,✅ Moved
VA11.cell.nml,5.83,✅ Moved
VB6.cell.nml,9.98,✅ Moved
RIBR.cell.nml,15.63,✅ Moved
VA1.cell.nml,10.5,✅ Moved
AUAR.cell.nml,11.4,✅ Moved
VD12.cell.nml,12.08,✅ Moved
Acetylcholine.synapse.nml,0.68,✅ Moved
RICL.cell.nml,8.96,✅ Moved
SMBDR.cell.nml,13.5,✅ Moved
MCL.cell.nml,11.75,✅ Moved
PharyngealNetwork.net.nml,84.89,✅ Moved
RMDR.cell.nml,6.57,✅ Moved
.test.validate.omt,0.26,✅ Moved
ADLL.cell.nml,12.72,✅ Moved
